# dimensionless [l(l+1)/2pi] C_l's for adiabatic decaying scalar (ADDCS) mode
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1941       6.742548486092e-12       2.964172705468e-13      -6.510264921000e-13       0.000000000000e+00       2.690171989624e-17       1.491167954907e-17      -2.164565579458e-18 
 1942       6.750788674553e-12       2.942798087763e-13      -6.521761229016e-13       0.000000000000e+00       2.683093754990e-17       1.492300668824e-17      -2.148780685283e-18 
 1943       6.759056081513e-12       2.921292608269e-13      -6.531936453230e-13       0.000000000000e+00       2.676036398824e-17       1.493320956341e-17      -2.132900156357e-18 
 1944       6.767340840914e-12       2.899663881755e-13      -6.540781450099e-13       0.000000000000e+00       2.668999836155e-17       1.494228913525e-17      -2.116923275909e-18 
 1945       6.775633045888e-12       2.877919555270e-13      -6.548287051137e-13       0.000000000000e+00       2.661983981352e-17       1.495024637908e-17      -2.100849324904e-18 
 1946       6.783922748705e-12       2.856067308183e-13      -6.554444062892e-13       0.000000000000e+00       2.654988748115e-17       1.495708228496e-17      -2.084677582043e-18 
 1947       6.792199960720e-12       2.834114852226e-13      -6.559243266916e-13       0.000000000000e+00       2.648014049482e-17       1.496279785768e-17      -2.068407323757e-18 
 1948       6.800455199368e-12       2.812069759816e-13      -6.562678635388e-13       0.000000000000e+00       2.641059803494e-17       1.496739557576e-17      -2.052038081096e-18 
 1949       6.808681133752e-12       2.789938947540e-13      -6.564757004431e-13       0.000000000000e+00       2.634125950270e-17       1.497088378038e-17      -2.035570412498e-18 
 1950       6.816870951311e-12       2.767729188870e-13      -6.565488473422e-13       0.000000000000e+00       2.627212435060e-17       1.497327231948e-17      -2.019005136817e-18 
 1951       6.825017811866e-12       2.745447285572e-13      -6.564883196012e-13       0.000000000000e+00       2.620319202585e-17       1.497457109184e-17      -2.002343076971e-18 
 1952       6.833114847581e-12       2.723100067738e-13      -6.562951380206e-13       0.000000000000e+00       2.613446197035e-17       1.497479004716e-17      -1.985585059945e-18 
 1953       6.841155162927e-12       2.700694393825e-13      -6.559703288434e-13       0.000000000000e+00       2.606593362068e-17       1.497393918613e-17      -1.968731916797e-18 
 1954       6.849131834652e-12       2.678237150689e-13      -6.555149237631e-13       0.000000000000e+00       2.599760640811e-17       1.497202856048e-17      -1.951784482665e-18 
 1955       6.857037911737e-12       2.655735253624e-13      -6.549299599308e-13       0.000000000000e+00       2.592947975854e-17       1.496906827308e-17      -1.934743596769e-18 
 1956       6.864866415371e-12       2.633195646398e-13      -6.542164799628e-13       0.000000000000e+00       2.586155309257e-17       1.496506847800e-17      -1.917610102420e-18 
 1957       6.872610338907e-12       2.610625301285e-13      -6.533755319482e-13       0.000000000000e+00       2.579382582544e-17       1.496003938054e-17      -1.900384847023e-18 
 1958       6.880262647833e-12       2.588031219108e-13      -6.524081694563e-13       0.000000000000e+00       2.572629736700e-17       1.495399123738e-17      -1.883068682085e-18 
 1959       6.887816279732e-12       2.565420429271e-13      -6.513154515442e-13       0.000000000000e+00       2.565896712177e-17       1.494693435656e-17      -1.865662463218e-18 
 1960       6.895264144250e-12       2.542799989797e-13      -6.500984427641e-13       0.000000000000e+00       2.559183448889e-17       1.493887909763e-17      -1.848167050143e-18 
 1961       6.902599123059e-12       2.520176987366e-13      -6.487582131712e-13       0.000000000000e+00       2.552489886209e-17       1.492983587166e-17      -1.830583306702e-18 
 1962       6.909814069824e-12       2.497558537345e-13      -6.472958383307e-13       0.000000000000e+00       2.545815962974e-17       1.491981514133e-17      -1.812912100857e-18 
 1963       6.916901810163e-12       2.474951783833e-13      -6.457123993257e-13       0.000000000000e+00       2.539161617480e-17       1.490882742102e-17      -1.795154304697e-18 
 1964       6.923855141618e-12       2.452363899692e-13      -6.440089827644e-13       0.000000000000e+00       2.532526787480e-17       1.489688327684e-17      -1.777310794445e-18 
 1965       6.930666833615e-12       2.429802086584e-13      -6.421866807880e-13       0.000000000000e+00       2.525911410187e-17       1.488399332673e-17      -1.759382450464e-18 
 1966       6.937329627430e-12       2.407273575009e-13      -6.402465910778e-13       0.000000000000e+00       2.519315422273e-17       1.487016824054e-17      -1.741370157259e-18 
 1967       6.943836236156e-12       2.384785624340e-13      -6.381898168628e-13       0.000000000000e+00       2.512738759865e-17       1.485541874004e-17      -1.723274803486e-18 
 1968       6.950179344664e-12       2.362345522860e-13      -6.360174669275e-13       0.000000000000e+00       2.506181358544e-17       1.483975559905e-17      -1.705097281953e-18 
 1969       6.956351609571e-12       2.339960587798e-13      -6.337306556189e-13       0.000000000000e+00       2.499643153350e-17       1.482318964350e-17      -1.686838489633e-18 
 1970       6.962345659203e-12       2.317638165367e-13      -6.313305028545e-13       0.000000000000e+00       2.493124078773e-17       1.480573175148e-17      -1.668499327662e-18 
 1971       6.968154093558e-12       2.295385630797e-13      -6.288181341293e-13       0.000000000000e+00       2.486624068759e-17       1.478739285330e-17      -1.650080701347e-18 
 1972       6.973769484277e-12       2.273210388375e-13      -6.261946805240e-13       0.000000000000e+00       2.480143056706e-17       1.476818393162e-17      -1.631583520174e-18 
 1973       6.979184374601e-12       2.251119871479e-13      -6.234612787116e-13       0.000000000000e+00       2.473680975463e-17       1.474811602142e-17      -1.613008697809e-18 
 1974       6.984391279341e-12       2.229121542617e-13      -6.206190709657e-13       0.000000000000e+00       2.467237757330e-17       1.472720021018e-17      -1.594357152106e-18 
 1975       6.989382684841e-12       2.207222893459e-13      -6.176692051677e-13       0.000000000000e+00       2.460813334057e-17       1.470544763787e-17      -1.575629805115e-18 
 1976       6.994151048942e-12       2.185431444877e-13      -6.146128348140e-13       0.000000000000e+00       2.454407636843e-17       1.468286949705e-17      -1.556827583080e-18 
 1977       6.998688800950e-12       2.163754746983e-13      -6.114511190240e-13       0.000000000000e+00       2.448020596334e-17       1.465947703293e-17      -1.537951416453e-18 
 1978       7.002988341596e-12       2.142200379159e-13      -6.081852225475e-13       0.000000000000e+00       2.441652142627e-17       1.463528154347e-17      -1.519002239893e-18 
 1979       7.007042043003e-12       2.120775950099e-13      -6.048163157719e-13       0.000000000000e+00       2.435302205261e-17       1.461029437939e-17      -1.499980992276e-18 
 1980       7.010842248653e-12       2.099489097845e-13      -6.013455747299e-13       0.000000000000e+00       2.428970713225e-17       1.458452694430e-17      -1.480888616696e-18 
 1981       7.014381273348e-12       2.078347489819e-13      -5.977741811072e-13       0.000000000000e+00       2.422657594949e-17       1.455799069472e-17      -1.461726060475e-18 
 1982       7.017651403176e-12       2.057358822866e-13      -5.941033222495e-13       0.000000000000e+00       2.416362778311e-17       1.453069714022e-17      -1.442494275166e-18 
 1983       7.020644895478e-12       2.036530823283e-13      -5.903341911707e-13       0.000000000000e+00       2.410086190628e-17       1.450265784338e-17      -1.423194216558e-18 
 1984       7.023353978810e-12       2.015871246863e-13      -5.864679865595e-13       0.000000000000e+00       2.403827758664e-17       1.447388441998e-17      -1.403826844682e-18 
 1985       7.025770852908e-12       1.995387878925e-13      -5.825059127880e-13       0.000000000000e+00       2.397587408621e-17       1.444438853897e-17      -1.384393123818e-18 
 1986       7.027887688653e-12       1.975088534355e-13      -5.784491799181e-13       0.000000000000e+00       2.391365066142e-17       1.441418192262e-17      -1.364894022498e-18 
 1987       7.029697678865e-12       1.954980318304e-13      -5.742991444095e-13       0.000000000000e+00       2.385160661141e-17       1.438327158233e-17      -1.345330397646e-18 
 1988       7.031198199212e-12       1.935067402275e-13      -5.700577323594e-13       0.000000000000e+00       2.378974142324e-17       1.435164548793e-17      -1.325702646044e-18 
 1989       7.032387670511e-12       1.915353231727e-13      -5.657270193950e-13       0.000000000000e+00       2.372805462768e-17       1.431928679294e-17      -1.306011050311e-18 
 1990       7.033264510015e-12       1.895841263941e-13      -5.613090902686e-13       0.000000000000e+00       2.366654575109e-17       1.428617858921e-17      -1.286255894534e-18 
 1991       7.033827131405e-12       1.876534968029e-13      -5.568060388697e-13       0.000000000000e+00       2.360521431533e-17       1.425230390675e-17      -1.266437464275e-18 
 1992       7.034073944792e-12       1.857437824949e-13      -5.522199682364e-13       0.000000000000e+00       2.354405983779e-17       1.421764571369e-17      -1.246556046570e-18 
 1993       7.034003356709e-12       1.838553327523e-13      -5.475529905673e-13       0.000000000000e+00       2.348308183141e-17       1.418218691622e-17      -1.226611929933e-18 
 1994       7.033613770112e-12       1.819884980445e-13      -5.428072272335e-13       0.000000000000e+00       2.342227980462e-17       1.414591035847e-17      -1.206605404355e-18 
 1995       7.032903584371e-12       1.801436300299e-13      -5.379848087899e-13       0.000000000000e+00       2.336165326137e-17       1.410879882251e-17      -1.186536761309e-18 
 1996       7.031871195273e-12       1.783210815572e-13      -5.330878749876e-13       0.000000000000e+00       2.330120170109e-17       1.407083502818e-17      -1.166406293750e-18 
 1997       7.030514995014e-12       1.765212066667e-13      -5.281185747851e-13       0.000000000000e+00       2.324092461873e-17       1.403200163310e-17      -1.146214296117e-18 
 1998       7.028833372198e-12       1.747443605917e-13      -5.230790663602e-13       0.000000000000e+00       2.318082150471e-17       1.399228123254e-17      -1.125961064338e-18 
 1999       7.026824711833e-12       1.729908997602e-13      -5.179715171223e-13       0.000000000000e+00       2.312089184495e-17       1.395165635936e-17      -1.105646895827e-18 
 2000       7.024487395326e-12       1.712611817958e-13      -5.127981037234e-13       0.000000000000e+00       2.306113512082e-17       1.391010948395e-17      -1.085272089489e-18 
 2001       7.021819800484e-12       1.695555655195e-13      -5.075610120704e-13       0.000000000000e+00       2.300155080916e-17       1.386762301414e-17      -1.064836945721e-18 
 2002       7.018820301507e-12       1.678744109506e-13      -5.022624373366e-13       0.000000000000e+00       2.294213838230e-17       1.382417929512e-17      -1.044341766415e-18 
 2003       7.015487268985e-12       1.662180793090e-13      -4.969045839739e-13       0.000000000000e+00       2.288289730797e-17       1.377976060939e-17      -1.023786854958e-18 
 2004       7.011819069895e-12       1.645869330155e-13      -4.914896657238e-13       0.000000000000e+00       2.282382704940e-17       1.373434917665e-17      -1.003172516237e-18 
 2005       7.007814067601e-12       1.629813356940e-13      -4.860199056301e-13       0.000000000000e+00       2.276492706522e-17       1.368792715374e-17      -9.824990566374e-19 
 2006       7.003470621843e-12       1.614016521726e-13      -4.804975360500e-13       0.000000000000e+00       2.270619680951e-17       1.364047663459e-17      -9.617667840471e-19 
 2007       6.998787088743e-12       1.598482484847e-13      -4.749247986662e-13       0.000000000000e+00       2.264763573177e-17       1.359197965010e-17      -9.409760078578e-19 
 2008       6.993761820795e-12       1.583214918712e-13      -4.693039444984e-13       0.000000000000e+00       2.258924327692e-17       1.354241816809e-17      -9.201270389671e-19 
 2009       6.988393166863e-12       1.568217507809e-13      -4.636372339155e-13       0.000000000000e+00       2.253101888529e-17       1.349177409324e-17      -8.992201897806e-19 
 2010       6.982679472179e-12       1.553493948728e-13      -4.579269366471e-13       0.000000000000e+00       2.247296199261e-17       1.344002926697e-17      -8.782557742132e-19 
 2011       6.976619078339e-12       1.539047950167e-13      -4.521753317951e-13       0.000000000000e+00       2.241507203002e-17       1.338716546741e-17      -8.572341076917e-19 
 2012       6.970210323302e-12       1.524883232952e-13      -4.463847078459e-13       0.000000000000e+00       2.235734842404e-17       1.333316440930e-17      -8.361555071565e-19 
 2013       6.963451541380e-12       1.511003530049e-13      -4.405573626819e-13       0.000000000000e+00       2.229979059658e-17       1.327800774393e-17      -8.150202910633e-19 
 2014       6.956341063244e-12       1.497412586577e-13      -4.346956035934e-13       0.000000000000e+00       2.224239796492e-17       1.322167705904e-17      -7.938287793855e-19 
 2015       6.948877215911e-12       1.484114159821e-13      -4.288017472902e-13       0.000000000000e+00       2.218516994171e-17       1.316415387877e-17      -7.725812936158e-19 
 2016       6.941058322748e-12       1.471112019249e-13      -4.228781199136e-13       0.000000000000e+00       2.212810593498e-17       1.310541966358e-17      -7.512781567681e-19 
 2017       6.932882703468e-12       1.458409946525e-13      -4.169270570481e-13       0.000000000000e+00       2.207120534808e-17       1.304545581016e-17      -7.299196933796e-19 
 2018       6.924348674120e-12       1.446011735520e-13      -4.109509037331e-13       0.000000000000e+00       2.201446757976e-17       1.298424365137e-17      -7.085062295128e-19 
 2019       6.915454547095e-12       1.433921192332e-13      -4.049520144747e-13       0.000000000000e+00       2.195789202407e-17       1.292176445617e-17      -6.870380927571e-19 
 2020       6.906198631115e-12       1.422142135293e-13      -3.989327532575e-13       0.000000000000e+00       2.190147807040e-17       1.285799942953e-17      -6.655156122313e-19 
 2021       6.896579231235e-12       1.410678394986e-13      -3.928954935565e-13       0.000000000000e+00       2.184522510350e-17       1.279292971234e-17      -6.439391185848e-19 
 2022       6.886594648836e-12       1.399533814262e-13      -3.868426183487e-13       0.000000000000e+00       2.178913250340e-17       1.272653638139e-17      -6.223089440001e-19 
 2023       6.876243181624e-12       1.388712248249e-13      -3.807765201248e-13       0.000000000000e+00       2.173319964548e-17       1.265880044922e-17      -6.006254221946e-19 
 2024       6.865523123625e-12       1.378217564367e-13      -3.746996009014e-13       0.000000000000e+00       2.167742590041e-17       1.258970286413e-17      -5.788888884226e-19 
 2025       6.854432765183e-12       1.368053642346e-13      -3.686142722322e-13       0.000000000000e+00       2.162181063416e-17       1.251922451003e-17      -5.570996794767e-19 
 2026       6.842971282091e-12       1.358223505418e-13      -3.625228540394e-13       0.000000000000e+00       2.156635324847e-17       1.244735815122e-17      -5.352587840652e-19 
 2027       6.831141410009e-12       1.348726707029e-13      -3.564272702829e-13       0.000000000000e+00       2.151105330261e-17       1.237414436117e-17      -5.133697990735e-19 
 2028       6.818946789361e-12       1.339561925275e-13      -3.503293511160e-13       0.000000000000e+00       2.145591039246e-17       1.229963585315e-17      -4.914369874393e-19 
 2029       6.806391077976e-12       1.330727829999e-13      -3.442309338749e-13       0.000000000000e+00       2.140092411016e-17       1.222388555925e-17      -4.694646290822e-19 
 2030       6.793477951111e-12       1.322223082773e-13      -3.381338630878e-13       0.000000000000e+00       2.134609404405e-17       1.214694663067e-17      -4.474570209243e-19 
 2031       6.780211101478e-12       1.314046336889e-13      -3.320399904840e-13       0.000000000000e+00       2.129141977873e-17       1.206887243798e-17      -4.254184769115e-19 
 2032       6.766594239258e-12       1.306196237350e-13      -3.259511750022e-13       0.000000000000e+00       2.123690089497e-17       1.198971657140e-17      -4.033533280341e-19 
 2033       6.752631092131e-12       1.298671420855e-13      -3.198692827996e-13       0.000000000000e+00       2.118253696980e-17       1.190953284105e-17      -3.812659223479e-19 
 2034       6.738325405297e-12       1.291470515788e-13      -3.137961872607e-13       0.000000000000e+00       2.112832757642e-17       1.182837527727e-17      -3.591606249954e-19 
 2035       6.723680941497e-12       1.284592142209e-13      -3.077337690061e-13       0.000000000000e+00       2.107427228425e-17       1.174629813085e-17      -3.370418182262e-19 
 2036       6.708701481035e-12       1.278034911840e-13      -3.016839159014e-13       0.000000000000e+00       2.102037065888e-17       1.166335587334e-17      -3.149139014183e-19 
 2037       6.693390821804e-12       1.271797428055e-13      -2.956485230658e-13       0.000000000000e+00       2.096662226212e-17       1.157960319729e-17      -2.927812910989e-19 
 2038       6.677752779307e-12       1.265878285868e-13      -2.896294928812e-13       0.000000000000e+00       2.091302665194e-17       1.149509501653e-17      -2.706484209656e-19 
 2039       6.661791186678e-12       1.260276071922e-13      -2.836287350009e-13       0.000000000000e+00       2.085958338249e-17       1.140988646648e-17      -2.485197419070e-19 
 2040       6.645509894707e-12       1.254989364476e-13      -2.776481663581e-13       0.000000000000e+00       2.080629200410e-17       1.132403290439e-17      -2.263997220237e-19 
 2041       6.628912771862e-12       1.250016733396e-13      -2.716897111755e-13       0.000000000000e+00       2.075315206327e-17       1.123758990960e-17      -2.042928466494e-19 
 2042       6.612003704310e-12       1.245356740143e-13      -2.657553009734e-13       0.000000000000e+00       2.070016310263e-17       1.115061328386e-17      -1.822036183717e-19 
 2043       6.594786595945e-12       1.241007937758e-13      -2.598468745786e-13       0.000000000000e+00       2.064732466099e-17       1.106315905157e-17      -1.601365570532e-19 
 2044       6.577265368401e-12       1.236968870855e-13      -2.539663781338e-13       0.000000000000e+00       2.059463627331e-17       1.097528346007e-17      -1.380961998523e-19 
 2045       6.559443961084e-12       1.233238075610e-13      -2.481157651055e-13       0.000000000000e+00       2.054209747068e-17       1.088704297989e-17      -1.160871012440e-19 
 2046       6.541326331192e-12       1.229814079743e-13      -2.422969962939e-13       0.000000000000e+00       2.048970778033e-17       1.079849430505e-17      -9.411383304115e-20 
 2047       6.522916453734e-12       1.226695402515e-13      -2.365120398406e-13       0.000000000000e+00       2.043746672562e-17       1.070969435333e-17      -7.218098441527e-20 
 2048       6.504218321556e-12       1.223880554711e-13      -2.307628712383e-13       0.000000000000e+00       2.038537382605e-17       1.062070026653e-17      -5.029316191739e-20 
 2049       6.485235945363e-12       1.221368038631e-13      -2.250514733393e-13       0.000000000000e+00       2.033342859721e-17       1.053156941077e-17      -2.845498949908e-20 
 2050       6.465973353744e-12       1.219156348075e-13      -2.193798363641e-13       0.000000000000e+00       2.028163055084e-17       1.044235937671e-17      -6.671108533392e-21 
 2051       6.446434593190e-12       1.217243968338e-13      -2.137499579107e-13       0.000000000000e+00       2.022997919477e-17       1.035312797990e-17       1.505382216424e-20 
 2052       6.426623728118e-12       1.215629376192e-13      -2.081638429628e-13       0.000000000000e+00       2.017847403292e-17       1.026393326099e-17       3.671512631506e-20 
 2053       6.406544840897e-12       1.214311039880e-13      -2.026235038993e-13       0.000000000000e+00       2.012711456532e-17       1.017483348604e-17       5.830811015599e-20 
 2054       6.386202031868e-12       1.213287419098e-13      -1.971309605027e-13       0.000000000000e+00       2.007590028811e-17       1.008588714677e-17       7.982806241878e-20 
 2055       6.365599419365e-12       1.212556964991e-13      -1.916882399679e-13       0.000000000000e+00       2.002483069347e-17       9.997152960856e-18       1.012702543090e-19 
 2056       6.344741139741e-12       1.212118120137e-13      -1.862973769113e-13       0.000000000000e+00       1.997390526971e-17       9.908689872190e-18       1.226299394851e-19 
 2057       6.323631347390e-12       1.211969318535e-13      -1.809604133792e-13       0.000000000000e+00       1.992312350117e-17       9.820557051158e-18       1.439023540377e-19 
 2058       6.302274214767e-12       1.212108985598e-13      -1.756793988572e-13       0.000000000000e+00       1.987248486830e-17       9.732813894912e-18       1.650827164681e-19 
 2059       6.280673932415e-12       1.212535538136e-13      -1.704563902785e-13       0.000000000000e+00       1.982198884757e-17       9.645520027647e-18       1.861662276679e-19 
 2060       6.258834708982e-12       1.213247384348e-13      -1.652934520329e-13       0.000000000000e+00       1.977163491154e-17       9.558735300873e-18       2.071480708978e-19 
 2061       6.236760771250e-12       1.214242923810e-13      -1.601926559757e-13       0.000000000000e+00       1.972142252881e-17       9.472519793689e-18       2.280234117669e-19 
 2062       6.214456364152e-12       1.215520547464e-13      -1.551560814365e-13       0.000000000000e+00       1.967135116402e-17       9.386933813055e-18       2.487873982113e-19 
 2063       6.191925750799e-12       1.217078637605e-13      -1.501858152278e-13       0.000000000000e+00       1.962142027785e-17       9.302037894072e-18       2.694351604736e-19 
 2064       6.169173212499e-12       1.218915567870e-13      -1.452839516542e-13       0.000000000000e+00       1.957162932703e-17       9.217892800248e-18       2.899618110817e-19 
 2065       6.146203321200e-12       1.221029221104e-13      -1.404523497926e-13       0.000000000000e+00       1.952197779825e-17       9.134545700226e-18       3.103624805229e-19 
 2066       6.123021758860e-12       1.223415539242e-13      -1.356919034359e-13       0.000000000000e+00       1.947246531027e-17       9.051988590294e-18       3.306324245846e-19 
 2067       6.099634503929e-12       1.226069963121e-13      -1.310032659918e-13       0.000000000000e+00       1.942309151254e-17       8.970199577701e-18       3.507669177325e-19 
 2068       6.076047559491e-12       1.228987913653e-13      -1.263870927438e-13       0.000000000000e+00       1.937385605134e-17       8.889156677334e-18       3.707612174651e-19 
 2069       6.052266953289e-12       1.232164791794e-13      -1.218440408526e-13       0.000000000000e+00       1.932475856970e-17       8.808837811608e-18       3.906105642939e-19 
 2070       6.028298737762e-12       1.235595978521e-13      -1.173747693588e-13       0.000000000000e+00       1.927579870747e-17       8.729220810344e-18       4.103101817231e-19 
 2071       6.004148990070e-12       1.239276834806e-13      -1.129799391842e-13       0.000000000000e+00       1.922697610128e-17       8.650283410662e-18       4.298552762300e-19 
 2072       5.979823812129e-12       1.243202701593e-13      -1.086602131340e-13       0.000000000000e+00       1.917829038455e-17       8.572003256859e-18       4.492410372447e-19 
 2073       5.955329330637e-12       1.247368899772e-13      -1.044162558992e-13       0.000000000000e+00       1.912974118748e-17       8.494357900297e-18       4.684626371307e-19 
 2074       5.930671697107e-12       1.251770730152e-13      -1.002487340580e-13       0.000000000000e+00       1.908132813701e-17       8.417324799291e-18       4.875152311644e-19 
 2075       5.905857087896e-12       1.256403473441e-13      -9.615831607814e-14       0.000000000000e+00       1.903305085690e-17       8.340881318988e-18       5.063939575155e-19 
 2076       5.880891704237e-12       1.261262390214e-13      -9.214567231887e-14       0.000000000000e+00       1.898490896763e-17       8.265004731258e-18       5.250939372270e-19 
 2077       5.855781772267e-12       1.266342720895e-13      -8.821147503282e-14       0.000000000000e+00       1.893690208647e-17       8.189672214574e-18       5.436102741953e-19 
 2078       5.830533543059e-12       1.271639685726e-13      -8.435639836809e-14       0.000000000000e+00       1.888902982742e-17       8.114860853901e-18       5.619380551502e-19 
 2079       5.805153292652e-12       1.277148484747e-13      -8.058111837021e-14       0.000000000000e+00       1.884129180124e-17       8.040547640580e-18       5.800723496347e-19 
 2080       5.779647322080e-12       1.282864297767e-13      -7.688631298414e-14       0.000000000000e+00       1.879368761543e-17       7.966709472210e-18       5.980082099858e-19 
 2081       5.754021957405e-12       1.288782284343e-13      -7.327266205625e-14       0.000000000000e+00       1.874621687424e-17       7.893323152537e-18       6.157406713139e-19 
 2082       5.728283549745e-12       1.294897583751e-13      -6.974084733633e-14       0.000000000000e+00       1.869887917865e-17       7.820365391340e-18       6.332647514829e-19 
 2083       5.702438475305e-12       1.301205314962e-13      -6.629155247958e-14       0.000000000000e+00       1.865167412636e-17       7.747812804310e-18       6.505754510907e-19 
 2084       5.676493135407e-12       1.307700576619e-13      -6.292546304860e-14       0.000000000000e+00       1.860460131181e-17       7.675641912942e-18       6.676677534489e-19 
 2085       5.650453956523e-12       1.314378447011e-13      -5.964326651537e-14       0.000000000000e+00       1.855766032616e-17       7.603829144414e-18       6.845366245629e-19 
 2086       5.624327390299e-12       1.321233984048e-13      -5.644565226328e-14       0.000000000000e+00       1.851085075726e-17       7.532350831478e-18       7.011770131123e-19 
 2087       5.598119913593e-12       1.328262225232e-13      -5.333331158906e-14       0.000000000000e+00       1.846417218972e-17       7.461183212339e-18       7.175838504303e-19 
 2088       5.571838028500e-12       1.335458187641e-13      -5.030693770486e-14       0.000000000000e+00       1.841762420480e-17       7.390302430546e-18       7.337520504846e-19 
 2089       5.545488262384e-12       1.342816867895e-13      -4.736722574016e-14       0.000000000000e+00       1.837120638051e-17       7.319684534873e-18       7.496765098566e-19 
 2090       5.519077167909e-12       1.350333242136e-13      -4.451487274381e-14       0.000000000000e+00       1.832491829153e-17       7.249305479204e-18       7.653521077223e-19 
 2091       5.492611323067e-12       1.358002266002e-13      -4.175057768601e-14       0.000000000000e+00       1.827875950924e-17       7.179141122422e-18       7.807737058316e-19 
 2092       5.466097331212e-12       1.365818874599e-13      -3.907504146030e-14       0.000000000000e+00       1.823272960170e-17       7.109167228288e-18       7.959361484890e-19 
 2093       5.439541821087e-12       1.373777982483e-13      -3.648896688557e-14       0.000000000000e+00       1.818682813367e-17       7.039359465333e-18       8.108342625334e-19 
 2094       5.412951446856e-12       1.381874483626e-13      -3.399305870804e-14       0.000000000000e+00       1.814105466656e-17       6.969693406738e-18       8.254628573178e-19 
 2095       5.386332888134e-12       1.390103251399e-13      -3.158802360323e-14       0.000000000000e+00       1.809540875849e-17       6.900144530220e-18       8.398167246902e-19 
 2096       5.359692850016e-12       1.398459138543e-13      -2.927457017800e-14       0.000000000000e+00       1.804988996421e-17       6.830688217918e-18       8.538906389729e-19 
 2097       5.333038063110e-12       1.406936977142e-13      -2.705340897251e-14       0.000000000000e+00       1.800449783516e-17       6.761299756279e-18       8.676793569428e-19 
 2098       5.306375283564e-12       1.415531578604e-13      -2.492525246224e-14       0.000000000000e+00       1.795923191942e-17       6.691954335940e-18       8.811776178118e-19 
 2099       5.279711293101e-12       1.424237733630e-13      -2.289081505993e-14       0.000000000000e+00       1.791409176176e-17       6.622627051617e-18       8.943801432064e-19 
 2100       5.253052899045e-12       1.433050212194e-13      -2.095081311766e-14       0.000000000000e+00       1.786907690355e-17       6.553292901985e-18       9.072816371479e-19 
 2101       5.226406934351e-12       1.441963763512e-13      -1.910596492873e-14       0.000000000000e+00       1.782418688283e-17       6.483926789569e-18       9.198767860327e-19 
 2102       5.199780257639e-12       1.450973116025e-13      -1.735699072978e-14       0.000000000000e+00       1.777942123429e-17       6.414503520624e-18       9.321602586119e-19 
 2103       5.173179753223e-12       1.460072977365e-13      -1.570461270266e-14       0.000000000000e+00       1.773477948923e-17       6.344997805025e-18       9.441267059720e-19 
 2104       5.146611967487e-12       1.469258116103e-13      -1.414932515377e-14       0.000000000000e+00       1.769026120418e-17       6.275390852966e-18       9.557721722105e-19 
 2105       5.120082015197e-12       1.478523607643e-13      -1.269070329996e-14       0.000000000000e+00       1.764586604685e-17       6.205690215485e-18       9.670983372329e-19 
 2106       5.093594665643e-12       1.487864589984e-13      -1.132808967760e-14       0.000000000000e+00       1.760159371073e-17       6.135910081747e-18       9.781083034347e-19 
 2107       5.067154705619e-12       1.497276182091e-13      -1.006082352448e-14       0.000000000000e+00       1.755744388659e-17       6.066064694825e-18       9.888051877031e-19 
 2108       5.040766939444e-12       1.506753483868e-13      -8.888240775563e-15       0.000000000000e+00       1.751341626247e-17       5.996168351758e-18       9.991921214357e-19 
 2109       5.014436188982e-12       1.516291576140e-13      -7.809674058778e-15       0.000000000000e+00       1.746951052367e-17       5.926235403623e-18       1.009272250559e-18 
 2110       4.988167293665e-12       1.525885520625e-13      -6.824452690760e-15       0.000000000000e+00       1.742572635273e-17       5.856280255589e-18       1.019048735546e-18 
 2111       4.961965110508e-12       1.535530359916e-13      -5.931902672628e-15       0.000000000000e+00       1.738206342947e-17       5.786317366990e-18       1.028524751435e-18 
 2112       4.935834514138e-12       1.545221117454e-13      -5.131346685750e-15       0.000000000000e+00       1.733852143094e-17       5.716361251380e-18       1.037703487847e-18 
 2113       4.909780396803e-12       1.554952797509e-13      -4.422104087511e-15       0.000000000000e+00       1.729510003145e-17       5.646426476606e-18       1.046588149006e-18 
 2114       4.883807668405e-12       1.564720385154e-13      -3.803490907075e-15       0.000000000000e+00       1.725179890253e-17       5.576527664865e-18       1.055181953756e-18 
 2115       4.857921256512e-12       1.574518846244e-13      -3.274819841153e-15       0.000000000000e+00       1.720861771297e-17       5.506679492769e-18       1.063488135578e-18 
 2116       4.832126106378e-12       1.584343127394e-13      -2.835400249771e-15       0.000000000000e+00       1.716555612878e-17       5.436896691411e-18       1.071509942610e-18 
 2117       4.806427180971e-12       1.594188155952e-13      -2.484538152033e-15       0.000000000000e+00       1.712261381319e-17       5.367194046429e-18       1.079250637666e-18 
 2118       4.780829460985e-12       1.604048839983e-13      -2.221536221890e-15       0.000000000000e+00       1.707979042669e-17       5.297586398064e-18       1.086713498253e-18 
