# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2180       1.891077861573e-11       7.490473239869e-13      -1.281680055976e-14       0.000000000000e+00       2.151551545561e-16       3.891806510519e-17       6.302510174356e-18 
 2181       1.880892096612e-11       7.529743610512e-13      -1.673671452759e-14       0.000000000000e+00       2.146808561154e-16       3.851829663227e-17       6.325523783673e-18 
 2182       1.870790752510e-11       7.568687960903e-13      -2.099310224782e-14       0.000000000000e+00       2.142077093922e-16       3.812016794253e-17       6.348818257111e-18 
 2183       1.860774993842e-11       7.607290967359e-13      -2.558106040999e-14       0.000000000000e+00       2.137357116271e-16       3.772370552041e-17       6.372395177559e-18 
 2184       1.850845710506e-11       7.645539101852e-13      -3.049509881351e-14       0.000000000000e+00       2.132648602713e-16       3.732894353514e-17       6.396244797372e-18 
 2185       1.841003794906e-11       7.683418789694e-13      -3.572970468269e-14       0.000000000000e+00       2.127951527528e-16       3.693591626463e-17       6.420357331250e-18 
 2186       1.831250141962e-11       7.720916409490e-13      -4.127934264002e-14       0.000000000000e+00       2.123265864759e-16       3.654465809563e-17       6.444722956192e-18 
 2187       1.821585649107e-11       7.758018293085e-13      -4.713845467939e-14       0.000000000000e+00       2.118591588212e-16       3.615520352383e-17       6.469331811450e-18 
 2188       1.812011216294e-11       7.794710725508e-13      -5.330146013932e-14       0.000000000000e+00       2.113928671460e-16       3.576758715394e-17       6.494173998491e-18 
 2189       1.802527745995e-11       7.830979944927e-13      -5.976275567621e-14       0.000000000000e+00       2.109277087836e-16       3.538184369988e-17       6.519239580949e-18 
 2190       1.793136143206e-11       7.866812142590e-13      -6.651671523758e-14       0.000000000000e+00       2.104636810440e-16       3.499800798484e-17       6.544518584581e-18 
 2191       1.783837315450e-11       7.902193462776e-13      -7.355769003530e-14       0.000000000000e+00       2.100007812130e-16       3.461611494142e-17       6.570000997225e-18 
 2192       1.774632172774e-11       7.937110002744e-13      -8.088000851881e-14       0.000000000000e+00       2.095390065532e-16       3.423619961174e-17       6.595676768757e-18 
 2193       1.765521627760e-11       7.971547812675e-13      -8.847797634842e-14       0.000000000000e+00       2.090783543030e-16       3.385829714758e-17       6.621535811044e-18 
 2194       1.756506595522e-11       8.005492895628e-13      -9.634587636846e-14       0.000000000000e+00       2.086188216772e-16       3.348244281046e-17       6.647567997901e-18 
 2195       1.747587993710e-11       8.038931207481e-13      -1.044779685806e-13       0.000000000000e+00       2.081604058666e-16       3.310867197178e-17       6.673763165051e-18 
 2196       1.738766742511e-11       8.071848656883e-13      -1.128684901170e-13       0.000000000000e+00       2.077031040383e-16       3.273702011292e-17       6.700111110076e-18 
 2197       1.730043764656e-11       8.104231105198e-13      -1.215116552137e-13       0.000000000000e+00       2.072469133353e-16       3.236752282540e-17       6.726601592377e-18 
 2198       1.721419985417e-11       8.136064366457e-13      -1.304016551836e-13       0.000000000000e+00       2.067918308769e-16       3.200021581095e-17       6.753224333128e-18 
 2199       1.712896332614e-11       8.167334207303e-13      -1.395326583901e-13       0.000000000000e+00       2.063378537581e-16       3.163513488165e-17       6.779969015233e-18 
 2200       1.704473736614e-11       8.198026346938e-13      -1.488988102198e-13       0.000000000000e+00       2.058849790501e-16       3.127231596003e-17       6.806825283282e-18 
 2201       1.696153130337e-11       8.228126457075e-13      -1.584942330562e-13       0.000000000000e+00       2.054332038000e-16       3.091179507922e-17       6.833782743509e-18 
 2202       1.687935449256e-11       8.257620161880e-13      -1.683130262528e-13       0.000000000000e+00       2.049825250308e-16       3.055360838303e-17       6.860830963743e-18 
 2203       1.679821631401e-11       8.286493037925e-13      -1.783492661063e-13       0.000000000000e+00       2.045329397415e-16       3.019779212609e-17       6.887959473372e-18 
 2204       1.671812617361e-11       8.314730614133e-13      -1.885970058296e-13       0.000000000000e+00       2.040844449067e-16       2.984438267397e-17       6.915157763292e-18 
 2205       1.663909350286e-11       8.342318371727e-13      -1.990502755256e-13       0.000000000000e+00       2.036370374770e-16       2.949341650328e-17       6.942415285866e-18 
 2206       1.656112775890e-11       8.369241744174e-13      -2.097030821601e-13       0.000000000000e+00       2.031907143789e-16       2.914493020181e-17       6.969721454883e-18 
 2207       1.648423842455e-11       8.395486117140e-13      -2.205494095348e-13       0.000000000000e+00       2.027454725143e-16       2.879896046860e-17       6.997065645509e-18 
 2208       1.640843500831e-11       8.421036828432e-13      -2.315832182610e-13       0.000000000000e+00       2.023013087612e-16       2.845554411413e-17       7.024437194247e-18 
 2209       1.633372704440e-11       8.445879167947e-13      -2.427984457326e-13       0.000000000000e+00       2.018582199729e-16       2.811471806039e-17       7.051825398892e-18 
 2210       1.626012409279e-11       8.469998377620e-13      -2.541890060995e-13       0.000000000000e+00       2.014162029788e-16       2.777651934098e-17       7.079219518486e-18 
 2211       1.618763573923e-11       8.493379651373e-13      -2.657487902403e-13       0.000000000000e+00       2.009752545834e-16       2.744098510129e-17       7.106608773277e-18 
 2212       1.611627159524e-11       8.516008135062e-13      -2.774716657365e-13       0.000000000000e+00       2.005353715673e-16       2.710815259855e-17       7.133982344673e-18 
 2213       1.604604129818e-11       8.537868926423e-13      -2.893514768447e-13       0.000000000000e+00       2.000965506862e-16       2.677805920199e-17       7.161329375197e-18 
 2214       1.597695451125e-11       8.558947075023e-13      -3.013820444707e-13       0.000000000000e+00       1.996587886716e-16       2.645074239296e-17       7.188638968447e-18 
 2215       1.590902092352e-11       8.579227582205e-13      -3.135571661421e-13       0.000000000000e+00       1.992220822305e-16       2.612623976501e-17       7.215900189051e-18 
 2216       1.584225024997e-11       8.598695401039e-13      -3.258706159819e-13       0.000000000000e+00       1.987864280450e-16       2.580458902403e-17       7.243102062619e-18 
 2217       1.577665223149e-11       8.617335436264e-13      -3.383161446817e-13       0.000000000000e+00       1.983518227731e-16       2.548582798839e-17       7.270233575706e-18 
 2218       1.571223663492e-11       8.635132544243e-13      -3.508874794748e-13       0.000000000000e+00       1.979182630479e-16       2.516999458901e-17       7.297283675763e-18 
 2219       1.564901325309e-11       8.652071532905e-13      -3.635783241096e-13       0.000000000000e+00       1.974857454778e-16       2.485712686952e-17       7.324241271095e-18 
 2220       1.558699190482e-11       8.668137161696e-13      -3.763823588225e-13       0.000000000000e+00       1.970542666467e-16       2.454726298634e-17       7.351095230818e-18 
 2221       1.552617969190e-11       8.683316701702e-13      -3.892933456644e-13       0.000000000000e+00       1.966238233152e-16       2.424043598505e-17       7.377827536916e-18 
 2222       1.546657275014e-11       8.697607634569e-13      -4.023054452908e-13       0.000000000000e+00       1.961944130272e-16       2.393665809150e-17       7.404392691172e-18 
 2223       1.540816444402e-11       8.711010004225e-13      -4.154129022061e-13       0.000000000000e+00       1.957660335072e-16       2.363593631735e-17       7.430738172417e-18 
 2224       1.535094810472e-11       8.723523861323e-13      -4.286099395765e-13       0.000000000000e+00       1.953386824594e-16       2.333827767449e-17       7.456811271882e-18 
 2225       1.529491703014e-11       8.735149263251e-13      -4.418907592054e-13       0.000000000000e+00       1.949123575675e-16       2.304368917499e-17       7.482559092997e-18 
 2226       1.524006448479e-11       8.745886274141e-13      -4.552495415098e-13       0.000000000000e+00       1.944870564945e-16       2.275217783111e-17       7.507928551177e-18 
 2227       1.518638369981e-11       8.755734964880e-13      -4.686804454955e-13       0.000000000000e+00       1.940627768831e-16       2.246375065528e-17       7.532866373611e-18 
 2228       1.513386787289e-11       8.764695413119e-13      -4.821776087332e-13       0.000000000000e+00       1.936395163554e-16       2.217841466011e-17       7.557319099053e-18 
 2229       1.508251016824e-11       8.772767703284e-13      -4.957351473345e-13       0.000000000000e+00       1.932172725127e-16       2.189617685836e-17       7.581233077611e-18 
 2230       1.503230371657e-11       8.779951926588e-13      -5.093471559271e-13       0.000000000000e+00       1.927960429360e-16       2.161704426293e-17       7.604554470538e-18 
 2231       1.498324161500e-11       8.786248181034e-13      -5.230077076312e-13       0.000000000000e+00       1.923758251852e-16       2.134102388686e-17       7.627229250020e-18 
 2232       1.493531692707e-11       8.791656571435e-13      -5.367108540350e-13       0.000000000000e+00       1.919566168000e-16       2.106812274333e-17       7.649203198966e-18 
 2233       1.488852268268e-11       8.796177209414e-13      -5.504506251706e-13       0.000000000000e+00       1.915384152991e-16       2.079834784561e-17       7.670421910800e-18 
 2234       1.484285187803e-11       8.799810213422e-13      -5.642210294896e-13       0.000000000000e+00       1.911212181804e-16       2.053170620711e-17       7.690830789245e-18 
 2235       1.479829747562e-11       8.802555708745e-13      -5.780160538392e-13       0.000000000000e+00       1.907050229214e-16       2.026820484132e-17       7.710375048120e-18 
 2236       1.475485240415e-11       8.804413827512e-13      -5.918296634379e-13       0.000000000000e+00       1.902898269783e-16       2.000785076181e-17       7.728999711124e-18 
 2237       1.471250955855e-11       8.805384708708e-13      -6.056558018511e-13       0.000000000000e+00       1.898756277868e-16       1.975065098226e-17       7.746649611630e-18 
 2238       1.467126179988e-11       8.805468498183e-13      -6.194883909672e-13       0.000000000000e+00       1.894624227617e-16       1.949661251639e-17       7.763269392471e-18 
 2239       1.463110195532e-11       8.804665348662e-13      -6.333213309733e-13       0.000000000000e+00       1.890502092969e-16       1.924574237799e-17       7.778803505730e-18 
 2240       1.459202281811e-11       8.802975419754e-13      -6.471485003306e-13       0.000000000000e+00       1.886389847654e-16       1.899804758091e-17       7.793196212534e-18 
 2241       1.455401714754e-11       8.800398877965e-13      -6.609637557511e-13       0.000000000000e+00       1.882287465191e-16       1.875353513901e-17       7.806391582837e-18 
 2242       1.451707766888e-11       8.796935896705e-13      -6.747609321723e-13       0.000000000000e+00       1.878194918892e-16       1.851221206622e-17       7.818333495217e-18 
 2243       1.448119707333e-11       8.792586656300e-13      -6.885338427341e-13       0.000000000000e+00       1.874112181857e-16       1.827408537646e-17       7.828965636659e-18 
 2244       1.444636801802e-11       8.787351343998e-13      -7.022762787536e-13       0.000000000000e+00       1.870039226976e-16       1.803916208367e-17       7.838231502349e-18 
 2245       1.441258312593e-11       8.781230153987e-13      -7.159820097016e-13       0.000000000000e+00       1.865976026930e-16       1.780744920180e-17       7.846074395462e-18 
 2246       1.437983498587e-11       8.774223287397e-13      -7.296447831780e-13       0.000000000000e+00       1.861922554187e-16       1.757895374479e-17       7.852437426952e-18 
 2247       1.434811615245e-11       8.766330952314e-13      -7.432583248881e-13       0.000000000000e+00       1.857878781006e-16       1.735368272655e-17       7.857263515342e-18 
 2248       1.431741914598e-11       8.757553363789e-13      -7.568163386175e-13       0.000000000000e+00       1.853844679431e-16       1.713164316098e-17       7.860495386513e-18 
 2249       1.428773645251e-11       8.747890743849e-13      -7.703125062089e-13       0.000000000000e+00       1.849820221300e-16       1.691284206192e-17       7.862075573495e-18 
 2250       1.425906052374e-11       8.737343321507e-13      -7.837404875374e-13       0.000000000000e+00       1.845805378233e-16       1.669728644318e-17       7.861946416255e-18 
 2251       1.423138377698e-11       8.725911332770e-13      -7.970939204861e-13       0.000000000000e+00       1.841800121642e-16       1.648498331851e-17       7.860050061486e-18 
 2252       1.420469859513e-11       8.713595020650e-13      -8.103664209225e-13       0.000000000000e+00       1.837804422724e-16       1.627593970160e-17       7.856328462402e-18 
 2253       1.417899732661e-11       8.700394635176e-13      -8.235515826736e-13       0.000000000000e+00       1.833818252465e-16       1.607016260605e-17       7.850723378520e-18 
 2254       1.415427228536e-11       8.686310433401e-13      -8.366429775023e-13       0.000000000000e+00       1.829841581636e-16       1.586765904537e-17       7.843176375455e-18 
 2255       1.413051575076e-11       8.671342679416e-13      -8.496341550828e-13       0.000000000000e+00       1.825874380796e-16       1.566843603301e-17       7.833628824710e-18 
 2256       1.410771996759e-11       8.655491644355e-13      -8.625186429768e-13       0.000000000000e+00       1.821916620291e-16       1.547250058227e-17       7.822021903460e-18 
 2257       1.408587714603e-11       8.638757606408e-13      -8.752899466087e-13       0.000000000000e+00       1.817968270250e-16       1.527985970636e-17       7.808296594349e-18 
 2258       1.406497946158e-11       8.621140850832e-13      -8.879415492420e-13       0.000000000000e+00       1.814029300591e-16       1.509052041837e-17       7.792393685275e-18 
 2259       1.404501905504e-11       8.602641669958e-13      -9.004669119548e-13       0.000000000000e+00       1.810099681015e-16       1.490448973124e-17       7.774253769182e-18 
 2260       1.402598675296e-11       8.583262180893e-13      -9.128600831327e-13       0.000000000000e+00       1.806179382777e-16       1.472177183998e-17       7.753835553997e-18 
 2261       1.400786822016e-11       8.563011791465e-13      -9.251175313104e-13       0.000000000000e+00       1.802268383998e-16       1.454235964828e-17       7.731170922506e-18 
 2262       1.399064778222e-11       8.541901769706e-13      -9.372363241550e-13       0.000000000000e+00       1.798366664385e-16       1.436624318700e-17       7.706310228736e-18 
 2263       1.397430970263e-11       8.519943429428e-13      -9.492135200170e-13       0.000000000000e+00       1.794474203467e-16       1.419341242688e-17       7.679304020404e-18 
 2264       1.395883818273e-11       8.497148130278e-13      -9.610461679203e-13       0.000000000000e+00       1.790590980596e-16       1.402385727846e-17       7.650203039143e-18 
 2265       1.394421736161e-11       8.473527277789e-13      -9.727313075524e-13       0.000000000000e+00       1.786716974942e-16       1.385756759204e-17       7.619058220720e-18 
 2266       1.393043131606e-11       8.449092323434e-13      -9.842659692547e-13       0.000000000000e+00       1.782852165501e-16       1.369453315755e-17       7.585920695252e-18 
 2267       1.391746406052e-11       8.423854764678e-13      -9.956471740121e-13       0.000000000000e+00       1.778996531086e-16       1.353474370453e-17       7.550841787431e-18 
 2268       1.390529954694e-11       8.397826145032e-13      -1.006871933444e-12       0.000000000000e+00       1.775150050331e-16       1.337818890201e-17       7.513873016741e-18 
 2269       1.389392166480e-11       8.371018054102e-13      -1.017937249793e-12       0.000000000000e+00       1.771312701693e-16       1.322485835846e-17       7.475066097678e-18 
 2270       1.388331424095e-11       8.343442127646e-13      -1.028840115917e-12       0.000000000000e+00       1.767484463447e-16       1.307474162170e-17       7.434472939968e-18 
 2271       1.387346103961e-11       8.315110047627e-13      -1.039577515277e-12       0.000000000000e+00       1.763665313689e-16       1.292782817886e-17       7.392145648791e-18 
 2272       1.386434576227e-11       8.286033542259e-13      -1.050146421929e-12       0.000000000000e+00       1.759855230333e-16       1.278410745622e-17       7.348136524997e-18 
 2273       1.385595204759e-11       8.256224386070e-13      -1.060543800514e-12       0.000000000000e+00       1.756054191114e-16       1.264356881924e-17       7.302498065325e-18 
 2274       1.384826347139e-11       8.225694399945e-13      -1.070766606246e-12       0.000000000000e+00       1.752262173587e-16       1.250620157240e-17       7.255282962628e-18 
 2275       1.384126354654e-11       8.194455451184e-13      -1.080811784907e-12       0.000000000000e+00       1.748479155123e-16       1.237199495918e-17       7.206544106085e-18 
 2276       1.383493572288e-11       8.162519453556e-13      -1.090676272830e-12       0.000000000000e+00       1.744705112915e-16       1.224093816194e-17       7.156334581428e-18 
 2277       1.382926338717e-11       8.129898367346e-13      -1.100356996895e-12       0.000000000000e+00       1.740940023973e-16       1.211302030189e-17       7.104707671157e-18 
 2278       1.382422986302e-11       8.096604199413e-13      -1.109850874518e-12       0.000000000000e+00       1.737183865124e-16       1.198823043896e-17       7.051716854761e-18 
 2279       1.381981841082e-11       8.062649003240e-13      -1.119154813637e-12       0.000000000000e+00       1.733436613016e-16       1.186655757178e-17       6.997415808939e-18 
 2280       1.381601222764e-11       8.028044878988e-13      -1.128265712709e-12       0.000000000000e+00       1.729698244111e-16       1.174799063756e-17       6.941858407818e-18 
 2281       1.381279444720e-11       7.992803973549e-13      -1.137180460694e-12       0.000000000000e+00       1.725968734692e-16       1.163251851204e-17       6.885098723172e-18 
 2282       1.381014813976e-11       7.956938480596e-13      -1.145895937048e-12       0.000000000000e+00       1.722248060857e-16       1.152013000940e-17       6.827191024645e-18 
 2283       1.380805631209e-11       7.920460640640e-13      -1.154409011713e-12       0.000000000000e+00       1.718536198522e-16       1.141081388221e-17       6.768189779967e-18 
 2284       1.380650190736e-11       7.883382741079e-13      -1.162716545108e-12       0.000000000000e+00       1.714833123419e-16       1.130455882131e-17       6.708149655176e-18 
 2285       1.380546780508e-11       7.845717116251e-13      -1.170815388115e-12       0.000000000000e+00       1.711138811097e-16       1.120135345576e-17       6.647125514837e-18 
 2286       1.380493682107e-11       7.807476147491e-13      -1.178702382075e-12       0.000000000000e+00       1.707453236922e-16       1.110118635278e-17       6.585172422260e-18 
 2287       1.380489170730e-11       7.768672263178e-13      -1.186374358772e-12       0.000000000000e+00       1.703776376074e-16       1.100404601764e-17       6.522345639724e-18 
 2288       1.380531515192e-11       7.729317938790e-13      -1.193828140429e-12       0.000000000000e+00       1.700108203552e-16       1.090992089362e-17       6.458700628692e-18 
 2289       1.380618977912e-11       7.689425696960e-13      -1.201060539694e-12       0.000000000000e+00       1.696448694167e-16       1.081879936189e-17       6.394293050034e-18 
 2290       1.380749814909e-11       7.649008107522e-13      -1.208068359632e-12       0.000000000000e+00       1.692797822547e-16       1.073066974147e-17       6.329178764244e-18 
 2291       1.380922275791e-11       7.608077787570e-13      -1.214848393714e-12       0.000000000000e+00       1.689155563136e-16       1.064552028916e-17       6.263413831662e-18 
 2292       1.381134603756e-11       7.566647401508e-13      -1.221397425808e-12       0.000000000000e+00       1.685521890191e-16       1.056333919942e-17       6.197054512694e-18 
 2293       1.381385035574e-11       7.524729661101e-13      -1.227712230169e-12       0.000000000000e+00       1.681896777784e-16       1.048411460434e-17       6.130157268027e-18 
 2294       1.381671801590e-11       7.482337325530e-13      -1.233789571428e-12       0.000000000000e+00       1.678280199802e-16       1.040783457353e-17       6.062778758854e-18 
 2295       1.381993125711e-11       7.439483201447e-13      -1.239626204583e-12       0.000000000000e+00       1.674672129946e-16       1.033448711409e-17       5.994975847093e-18 
 2296       1.382347225399e-11       7.396180143023e-13      -1.245218874992e-12       0.000000000000e+00       1.671072541731e-16       1.026406017046e-17       5.926805595605e-18 
 2297       1.382732311668e-11       7.352441052001e-13      -1.250564318357e-12       0.000000000000e+00       1.667481408484e-16       1.019654162443e-17       5.858325268412e-18 
 2298       1.383146589071e-11       7.308278877754e-13      -1.255659260717e-12       0.000000000000e+00       1.663898703347e-16       1.013191929499e-17       5.789592330920e-18 
 2299       1.383588312354e-11       7.263706876925e-13      -1.260501111045e-12       0.000000000000e+00       1.660324400806e-16       1.007018004850e-17       5.720662092478e-18 
 2300       1.384055956808e-11       7.218739394070e-13      -1.265090043859e-12       0.000000000000e+00       1.656758481295e-16       1.001130712295e-17       5.651580617201e-18 
 2301       1.384548048984e-11       7.173391086093e-13      -1.269426929852e-12       0.000000000000e+00       1.653200926624e-16       9.955282786500e-18       5.582391768437e-18 
 2302       1.385063110132e-11       7.127676663165e-13      -1.273512644499e-12       0.000000000000e+00       1.649651718445e-16       9.902089225617e-18       5.513139562497e-18 
 2303       1.385599656196e-11       7.081610888779e-13      -1.277348068057e-12       0.000000000000e+00       1.646110838256e-16       9.851708545004e-18       5.443868168820e-18 
 2304       1.386156197803e-11       7.035208579813e-13      -1.280934085580e-12       0.000000000000e+00       1.642578267395e-16       9.804122767493e-18       5.374621910139e-18 
 2305       1.386731240266e-11       6.988484606584e-13      -1.284271586916e-12       0.000000000000e+00       1.639053987050e-16       9.759313833948e-18       5.305445262648e-18 
 2306       1.387323283569e-11       6.941453892912e-13      -1.287361466718e-12       0.000000000000e+00       1.635537978247e-16       9.717263603175e-18       5.236382856166e-18 
 2307       1.387930822367e-11       6.894131416173e-13      -1.290204624451e-12       0.000000000000e+00       1.632030221858e-16       9.677953851818e-18       5.167479474308e-18 
 2308       1.388552345979e-11       6.846532207362e-13      -1.292801964391e-12       0.000000000000e+00       1.628530698598e-16       9.641366274270e-18       5.098780054644e-18 
 2309       1.389186338380e-11       6.798671351147e-13      -1.295154395639e-12       0.000000000000e+00       1.625039389025e-16       9.607482482574e-18       5.030329688873e-18 
 2310       1.389831278198e-11       6.750563985934e-13      -1.297262832121e-12       0.000000000000e+00       1.621556273538e-16       9.576284006326e-18       4.962173622982e-18 
 2311       1.390485638708e-11       6.702225303919e-13      -1.299128192596e-12       0.000000000000e+00       1.618081332381e-16       9.547752292581e-18       4.894357257417e-18 
 2312       1.391147887823e-11       6.653670551152e-13      -1.300751400664e-12       0.000000000000e+00       1.614614545638e-16       9.521868705755e-18       4.826926147249e-18 
 2313       1.391816488091e-11       6.604915027592e-13      -1.302133384767e-12       0.000000000000e+00       1.611155893237e-16       9.498614527531e-18       4.759926002336e-18 
 2314       1.392489896689e-11       6.555974087167e-13      -1.303275078197e-12       0.000000000000e+00       1.607705354947e-16       9.477970956760e-18       4.693402687495e-18 
 2315       1.393166565417e-11       6.506863137832e-13      -1.304177419105e-12       0.000000000000e+00       1.604262910378e-16       9.459919109370e-18       4.627402222663e-18 
 2316       1.393844940691e-11       6.457597641628e-13      -1.304841350502e-12       0.000000000000e+00       1.600828538982e-16       9.444440018264e-18       4.561970783066e-18 
 2317       1.394523463540e-11       6.408193114743e-13      -1.305267820268e-12       0.000000000000e+00       1.597402220053e-16       9.431514633227e-18       4.497154699386e-18 
 2318       1.395200569594e-11       6.358665127566e-13      -1.305457781156e-12       0.000000000000e+00       1.593983932726e-16       9.421123820831e-18       4.433000457925e-18 
 2319       1.395874689088e-11       6.309029304747e-13      -1.305412190798e-12       0.000000000000e+00       1.590573655975e-16       9.413248364337e-18       4.369554700770e-18 
 2320       1.396544246845e-11       6.259301325260e-13      -1.305132011712e-12       0.000000000000e+00       1.587171368617e-16       9.407868963599e-18       4.306864225963e-18 
 2321       1.397207662281e-11       6.209496922455e-13      -1.304618211309e-12       0.000000000000e+00       1.583777049307e-16       9.404966234969e-18       4.244975987667e-18 
 2322       1.397863349391e-11       6.159631884120e-13      -1.303871761894e-12       0.000000000000e+00       1.580390676542e-16       9.404520711200e-18       4.183937096326e-18 
 2323       1.398509716745e-11       6.109722052541e-13      -1.302893640677e-12       0.000000000000e+00       1.577012228658e-16       9.406512841351e-18       4.123794818840e-18 
 2324       1.399145167487e-11       6.059783324558e-13      -1.301684829776e-12       0.000000000000e+00       1.573641683832e-16       9.410922990690e-18       4.064596578725e-18 
 2325       1.399768099322e-11       6.009831651624e-13      -1.300246316223e-12       0.000000000000e+00       1.570279020079e-16       9.417731440599e-18       4.006389956280e-18 
 2326       1.400376904515e-11       5.959883039866e-13      -1.298579091972e-12       0.000000000000e+00       1.566924215255e-16       9.426918388476e-18       3.949222688757e-18 
 2327       1.400969969885e-11       5.909953550139e-13      -1.296684153901e-12       0.000000000000e+00       1.563577247053e-16       9.438463947640e-18       3.893142670521e-18 
 2328       1.401545676796e-11       5.860059298090e-13      -1.294562503821e-12       0.000000000000e+00       1.560238093007e-16       9.452348147236e-18       3.838197953223e-18 
 2329       1.402102401155e-11       5.810216454213e-13      -1.292215148483e-12       0.000000000000e+00       1.556906730489e-16       9.468550932139e-18       3.784436745959e-18 
 2330       1.402638513401e-11       5.760441243908e-13      -1.289643099579e-12       0.000000000000e+00       1.553583136709e-16       9.487052162855e-18       3.731907415444e-18 
 2331       1.403152378508e-11       5.710749947540e-13      -1.286847373750e-12       0.000000000000e+00       1.550267288716e-16       9.507831615428e-18       3.680658486172e-18 
 2332       1.403642355969e-11       5.661158900500e-13      -1.283828992595e-12       0.000000000000e+00       1.546959163396e-16       9.530868981343e-18       3.630738640583e-18 
 2333       1.404106799797e-11       5.611684493259e-13      -1.280588982674e-12       0.000000000000e+00       1.543658737475e-16       9.556143867429e-18       3.582196719232e-18 
 2334       1.404544058516e-11       5.562343171430e-13      -1.277128375510e-12       0.000000000000e+00       1.540365987515e-16       9.583635795765e-18       3.535081720955e-18 
 2335       1.404952475157e-11       5.513151435826e-13      -1.273448207605e-12       0.000000000000e+00       1.537080889915e-16       9.613324203582e-18       3.489442803032e-18 
 2336       1.405330387252e-11       5.464125842517e-13      -1.269549520434e-12       0.000000000000e+00       1.533803420913e-16       9.645188443167e-18       3.445329281354e-18 
 2337       1.405676126827e-11       5.415283002893e-13      -1.265433360461e-12       0.000000000000e+00       1.530533556583e-16       9.679207781769e-18       3.402790630592e-18 
 2338       1.405988195576e-11       5.366638429748e-13      -1.261101182877e-12       0.000000000000e+00       1.527271274189e-16       9.715360347331e-18       3.361854412746e-18 
 2339       1.406265791596e-11       5.318203067551e-13      -1.256556065592e-12       0.000000000000e+00       1.524016556251e-16       9.753619958668e-18       3.322459911412e-18 
 2340       1.406508285943e-11       5.269986740566e-13      -1.251801502858e-12       0.000000000000e+00       1.520769386504e-16       9.793959275248e-18       3.284524082256e-18 
 2341       1.406715047741e-11       5.221999304881e-13      -1.246841002237e-12       0.000000000000e+00       1.517529748548e-16       9.836350849441e-18       3.247963586568e-18 
 2342       1.406885444190e-11       5.174250648446e-13      -1.241678084616e-12       0.000000000000e+00       1.514297625847e-16       9.880767126399e-18       3.212694790947e-18 
 2343       1.407018840556e-11       5.126750691096e-13      -1.236316284219e-12       0.000000000000e+00       1.511073001725e-16       9.927180443937e-18       3.178633766980e-18 
 2344       1.407114600173e-11       5.079509384595e-13      -1.230759148624e-12       0.000000000000e+00       1.507855859375e-16       9.975563032414e-18       3.145696290930e-18 
 2345       1.407172084442e-11       5.032536712663e-13      -1.225010238776e-12       0.000000000000e+00       1.504646181850e-16       1.002588701461e-17       3.113797843411e-18 
 2346       1.407190652825e-11       4.985842691011e-13      -1.219073129005e-12       0.000000000000e+00       1.501443952066e-16       1.007812440563e-17       3.082853609074e-18 
 2347       1.407169662847e-11       4.939437367374e-13      -1.212951407035e-12       0.000000000000e+00       1.498249152803e-16       1.013224711273e-17       3.052778476285e-18 
 2348       1.407108470091e-11       4.893330821545e-13      -1.206648674005e-12       0.000000000000e+00       1.495061766703e-16       1.018822693526e-17       3.023487036813e-18 
 2349       1.407006428199e-11       4.847533165407e-13      -1.200168544479e-12       0.000000000000e+00       1.491881776272e-16       1.024603556452e-17       2.994893585507e-18 
 2350       1.406862888866e-11       4.802054542968e-13      -1.193514646463e-12       0.000000000000e+00       1.488709163876e-16       1.030564458361e-17       2.966912119977e-18 
 2351       1.406677201843e-11       4.756905130393e-13      -1.186690621419e-12       0.000000000000e+00       1.485543911746e-16       1.036702546738e-17       2.939456340281e-18 
 2352       1.406448714931e-11       4.712095136038e-13      -1.179700124280e-12       0.000000000000e+00       1.482386001972e-16       1.043014958225e-17       2.912439648602e-18 
 2353       1.406176773981e-11       4.667634800481e-13      -1.172546823463e-12       0.000000000000e+00       1.479235416510e-16       1.049498818609e-17       2.885775148932e-18 
 2354       1.405860722890e-11       4.623534396561e-13      -1.165234400888e-12       0.000000000000e+00       1.476092137173e-16       1.056151242817e-17       2.859375646754e-18 
 2355       1.405499903603e-11       4.579804229403e-13      -1.157766551987e-12       0.000000000000e+00       1.472956145639e-16       1.062969334894e-17       2.833153648722e-18 
 2356       1.405093656106e-11       4.536454636460e-13      -1.150146985724e-12       0.000000000000e+00       1.469827423445e-16       1.069950188002e-17       2.807021362346e-18 
 2357       1.404641318428e-11       4.493495987540e-13      -1.142379424604e-12       0.000000000000e+00       1.466705951992e-16       1.077090884397e-17       2.780890695671e-18 
 2358       1.404142226638e-11       4.450938684841e-13      -1.134467604696e-12       0.000000000000e+00       1.463591712538e-16       1.084388495426e-17       2.754673256959e-18 
 2359       1.403595714841e-11       4.408793162985e-13      -1.126415275637e-12       0.000000000000e+00       1.460484686205e-16       1.091840081510e-17       2.728280354375e-18 
